1499796,3
1549896,3
1445230,3
1435018,3
1524286,3
1549894,3
1501960,3
1487692,3
1483194,3
1431174,3
1308514,3
1287636,3
1533050,3
1403056,3
1553866,3
1326500,3
1608999,3
1360976,3
1611202,3
1556338,3
1561192,3
1323170,3
1312516,3
1604444,3
1343092,3
1450876,3
1569742,3
1338964,3
1603184,3
1386654,3
1315202,3
1657784,3
1398278,3
1527028,3
1666618,3
1356398,3
1510856,3
1371249,3
1568852,3
1458948,3
1434008,3
1420766,3
1562086,3
1457108,3
1328942,3
1425326,3
1568508,3
1584600,3
1488704,3
1478458,3
1494087,3
1412904,3
1551080,3
1355910,3
1578310,3
1359456,3
1283398,3
1461562,3
1422190,3
1400562,3
1660736,3
1450414,3
1447112,3
1601614,3
1300026,3
1541678,3
1494204,3
1357516,3
1602514,3
1383566,3
1292928,3
1534684,3
1390932,3
1616744,3
1469524,3
1430032,3
1657230,3
1363228,3
1526634,3
1454776,3
1610760,3
1520856,3
1507432,3
1412304,3
1385874,3
1568000,3
1375904,3
1585442,3
1586984,3
1516510,3
1584184,3
1366244,3
1292838,3
1320428,3
1534476,3
1391748,3
1513820,3
1564708,3
1521910,3
1381426,3
1530502,3
1272936,3
1427414,3
1601670,3
1492350,3
1393100,3
1367156,3
1612496,3
1427252,3
1443288,3
1385402,3
1509946,3
1494203,3
1592238,3
1384012,3
1406528,3
1322122,3
1663474,3
1635542,3
1416408,3
1455634,3
1469936,3
1449182,3
1427724,3
1618902,3
1618534,3
1315100,3
1330466,3
1549314,3
1330934,3
1651854,3
1619254,3
1607403,3
1588488,3
1478566,3
1425076,3
1650382,3
1320786,3
1527986,3
1613800,3
1348162,3
1650128,3
1381284,3
1311436,3
1659594,3
1311016,3
1475862,3
1533194,3
1599678,3
1613106,3
1507696,3
1602806,3
1314950,3
1382976,3
1556922,3
1330248,3
1541600,3
1363222,3
1345322,3
1331420,3
1469352,3
1640464,3
1354946,3
1475698,3
1387448,3
1320718,3
1497858,3
1319820,3
1408612,3
1526908,3
1584416,3
1560814,3
1435444,3
1664866,3
1314106,3
1315722,3
1639528,3
1505172,3
1509644,3
1503696,3
1536210,3
1499838,3
1349672,3
1400184,3
1545160,3
1633490,3
1651138,3
1488164,3
1499492,3
1311640,3
1396636,3
1402046,3
1563142,3
1370898,3
1306330,3
1344204,3
1665930,3
1595770,3
1484538,3
1485564,3
1305456,3
1341002,3
1416032,3
1619794,3
1668010,3
1531634,3
1394516,3
1544974,3
1448098,3
1661532,3
1528932,3
1655152,3
1339132,3
1269848,3
1415784,3
1552996,3
1342626,3
1627866,3
1427200,3
1317318,3
1337634,3
1407492,3
1541426,3
1316004,3
1579338,3
1527862,3
1387962,3
1468168,3
1289536,3
1271367,3
1620192,3
1661138,3
1503404,3
1445762,3
1664132,3
1493342,3
1655376,3
1642566,3
1539574,3
1371722,3
1560816,3
1552640,3
1591211,3
1305732,3
1341588,3
1611862,3
1663532,3
1304800,3
1310634,3
1271332,3
1567392,3
1511868,3
1476648,3
1541994,3
1451357,3
1479280,3
1626546,3
1288252,3
1507532,3
1355460,3
1531402,3
1359276,3
1663908,3
1574600,3
1593095,3
1486916,3
1482634,3
1655068,3
1272044,3
1393532,3
1475744,3
1501294,3
1552072,3
1644086,3
1518074,3
1395210,3
1451142,3
1481042,3
1623811,3
1361100,3
1460118,3
1505478,3
1622128,3
1503528,3
1335868,3
1345224,3
1537994,3
1614516,3
1381282,3
1627306,3
1531968,3
1482090,3
1302404,3
1322390,3
1276302,3
1622736,3
1608516,3
1281064,3
1630315,3
1373956,3
1502096,3
1357090,3
1299398,3
1328924,3
1626973,3
1469696,3
1655032,3
1275642,3
1369514,3
1270688,3
1448014,3
1565944,3
1354750,3
1517046,3
1574990,3
1411738,3
1344488,3
1370466,3
1333038,3
1299606,3
1353374,3
1510220,3
1509516,3
1623418,3
1657834,3
1304002,3
1648244,3
1666118,3
1535136,3
1274366,3
1572442,3
1304116,3
1342410,3
1447912,3
1435496,3
1432712,3
1478900,3
1323350,3
1589552,3
1324405,3
1607720,3
1427824,3
1321366,3
1472186,3
1608966,3
1554706,3
1565443,3
1512198,3
1606044,3
1652990,3
1423192,3
1496844,3
1631188,3
1623786,3
1277456,3
1524354,3
1546310,3
1278294,3
1284034,3
1526228,3
1391916,3
1633618,3
1302128,3
1492942,3
1579594,3
1514746,3
1637164,3
1612886,3
1336442,3
1468838,3
1291334,3
1435994,3
1522202,3
1441370,3
1611997,3
1369936,3
1629808,3
1349612,3
1662752,3
1286386,3
1652444,3
1669356,3
1653326,3
1425123,3
1509814,3
1621930,3
1618716,3
1378190,3
1577802,3
1319846,3
1365502,3
1441946,3
1667034,3
1281662,3
1491972,3
1350064,3
1485656,3
1587058,3
1476554,3
1306653,3
1353224,3
1582136,3
1613528,3
1305950,3
1517858,3
1503124,3
1451234,3
1281224,3
1598159,3
1641346,3
1401236,3
1368944,3
1518014,3
1296826,3
1527264,3
1270504,3
1295868,3
1369040,3
1493854,3
1333296,3
1635728,3
1358848,3
1307702,3
1300170,3
1344551,3
1274922,3
1611306,3
1362492,3
1269836,3
1369242,3
1336598,3
1273194,3
1545956,3
1654376,3
1568276,3
1552820,3
1464572,3
1565652,3
1377314,3
1594018,3
1588384,3
1331044,3
1593416,3
1462762,3
1595222,3
1279668,3
1636350,3
1452356,3
1648308,3
1407778,3
1442750,3
1655304,3
1520926,3
1474448,3
1545464,3
1271716,3
1482034,3
1544290,3
1614170,3
1386094,3
1533216,3
1419394,3
1431548,3
1473960,3
1331890,3
1663898,3
1654348,3
1657468,3
1600732,3
1533892,3
1288838,3
1308926,3
1425308,3
1556642,3
1352572,3
1655816,3
1302190,3
1486602,3
1405716,3
1460906,3
1595562,3
1466364,3
1452178,3
1621146,3
1624208,3
1343372,3
1657210,3
1591960,3
1336432,3
1511038,3
1372756,3
1521502,3
1455594,3
1403922,3
1298290,3
1655782,3
1314566,3
1428720,3
1597202,3
1398512,3
1599220,3
1377190,3
1659302,3
1664504,3
1336404,3
1309134,3
1432828,3
1657961,3
1344374,3
1611514,3
1558578,3
1462522,3
1370568,3
1639320,3
1305514,3
1562373,3
1580578,3
1316868,3
1322930,3
1432151,3
1594192,3
1379850,3
1304506,3
1387358,3
1315600,3
1601650,3
1389038,3
1603758,3
1517588,3
1511596,3
1581660,3
1474626,3
1366428,3
1474762,3
1536164,3
1408232,3
1446708,3
1380325,3
1485728,3
1346894,3
1317914,3
1458522,3
1491584,3
1444674,3
1336084,3
1547700,3
1505308,3
1408128,3
1659206,3
1373763,3
1647480,3
1513822,3
1415464,3
1408328,3
1664868,3
1410572,3
1438196,3
1466144,3
1519162,3
1389768,3
1314320,3
1347092,3
1537276,3
1598544,3
1518996,3
1437574,3
1427194,3
1348520,3
1330588,3
1642086,3
1337918,3
1617474,3
1651466,3
1497878,3
1349892,3
1343508,3
1273994,3
1348922,3
1391894,3
1480068,3
1343328,3
1378526,3
1513930,3
1492716,3
1482510,3
1307572,3
1429176,3
1324534,3
1301832,3
1405424,3
1629466,3
1306806,3
1421976,3
1457776,3
1531416,3
1473286,3
1545202,3
1569630,3
1283134,3
1341024,3
1517968,3
1610690,3
1544584,3
1488854,3
1411070,3
1355290,3
1517758,3
1562942,3
1590600,3
1441174,3
1611304,3
1391950,3
1640448,3
1661828,3
1444330,3
1363686,3
1485584,3
1436690,3
1654324,3
1534956,3
1456892,3
1602278,3
1401546,3
1565792,3
1633184,3
1316026,3
1269336,3
1322098,3
1356090,3
1574366,3
1657398,3
1462906,3
1317420,3
1416154,3
1289690,3
1375698,3
1347810,3
1388008,3
1586046,3
1609574,3
1411754,3
1290322,3
1612804,3
1510272,3
1387684,3
1410794,3
1648504,3
1382356,3
1493002,3
1391960,3
1463854,3
1378762,3
1306272,3
1430814,3
1364114,3
1398736,3
1565815,3
1467174,3
1516630,3
1481904,3
1291158,3
1594414,3
1360828,3
1392758,3
1604582,3
1344632,3
1297350,3
1580676,3
1636514,3
1594130,3
1625352,3
1586914,3
1410970,3
1597690,3
1342300,3
1329522,3
1543842,3
1301918,3
1553854,3
1559476,3
1646364,3
1440760,3
1380974,3
1614187,3
1560864,3
1565726,3
1322580,3
1472632,3
1413096,3
1537653,3
1523842,3
1479056,3
1556202,3
1354566,3
1368526,3
1329786,3
1475830,3
1467474,3
1529712,3
1326804,3
1383712,3
1526156,3
1343950,3
1293060,3
1438440,3
1524510,3
1665893,3
1460910,3
1288600,3
1560104,3
1382864,3
1312552,3
1343262,3
1608594,3
1585234,3
1556721,3
1307638,3
1599236,3
1314512,3
1317584,3
1529864,3
1320968,3
1296052,3
1628270,3
1366396,3
1288698,3
1636270,3
1454158,3
1473674,3
1332894,3
1577040,3
1662232,3
1619618,3
1633376,3
1356732,3
1330454,3
1273918,3
1349852,3
1593294,3
1321578,3
1413802,3
1435618,3
1447680,3
1320682,3
1664808,3
1660506,3
1375916,3
1490754,3
1504140,3
1377626,3
1431766,3
1624000,3
1636074,3
1554876,3
1443862,3
1407184,3
1427558,3
1280768,3
1627258,3
1613476,3
1495358,3
1362238,3
1429266,3
1355866,3
1622084,3
1668090,3
1476426,3
1359608,3
1282498,3
1373708,3
1573142,3
1529764,3
1607776,3
1425028,3
1665858,3
1604110,3
1520304,3
1594014,3
1654696,3
1386718,3
1273334,3
1639404,3
1438368,3
1520450,3
1304752,3
1353156,3
1488988,3
1311983,3
1519094,3
1364342,3
1361382,3
1457452,3
1595028,3
1280822,3
1380408,3
1294530,3
1475426,3
1338374,3
1419682,3
1625992,3
1535296,3
1408616,3
1276342,3
1408016,3
1604210,3
1436952,3
1271200,3
1389996,3
1460117,3
1661888,3
1538066,3
1620184,3
1282630,3
1292706,3
1378901,3
1425822,3
1345294,3
1280732,3
1395138,3
1503064,3
1298564,3
1483388,3
1355956,3
1307640,3
1367154,3
1286340,3
1323436,3
1395416,3
1366010,3
1596156,3
1425082,3
1279544,3
1358806,3
1534432,3
1459282,3
1608452,3
1385954,3
1620246,3
1492474,3
1344484,3
1461788,3
1646246,3
1398216,3
1406114,3
1386342,3
1308110,3
1429696,3
1517778,3
1506974,3
1583792,3
1547250,3
1500516,3
1656794,3
1273382,3
1276872,3
1307576,3
1421672,3
1392850,3
1510960,3
1383878,3
1482076,3
1299372,3
1529676,3
1564990,3
1423836,3
1408964,3
1448488,3
1603438,3
1594654,3
1594334,3
1386274,3
1531970,3
1475930,3
1374972,3
1632316,3
1322878,3
1445262,3
1405752,3
1354990,3
1636778,3
1318774,3
1570324,3
1606556,3
1542258,3
1609514,3
1617408,3
1509434,3
1534700,3
1476706,3
1369378,3
1313199,3
1344206,3
1635428,3
1343526,3
1559344,3
1286492,3
1282378,3
1597772,3
1547913,3
1332270,3
1283610,3
1310744,3
1657752,3
1617392,3
1663948,3
1537028,3
1556654,3
1459578,3
1282889,3
1465100,3
1308730,3
1479442,3
1299924,3
1602022,3
1461106,3
1428312,3
1291082,3
1372686,3
1609856,3
1666114,3
1329992,3
1375832,3
1629102,3
1645926,3
1270934,3
1634890,3
1290830,3
1545024,3
1355254,3
1363398,3
1418093,3
1368844,3
1595174,3
1641238,3
1578724,3
1362322,3
1558608,3
1378006,3
1609606,3
1463576,3
1526216,3
1424296,3
1628586,3
1555370,3
1358096,3
1654930,3
1272864,3
1528608,3
1644190,3
1631496,3
1644478,3
1413206,3
1315126,3
1302755,3
1589226,3
1310212,3
1475154,3
1626050,3
1619456,3
1487668,3
1324422,3
1314028,3
1439406,3
1565320,3
1534920,3
1271796,3
1537004,3
1490788,3
1622962,3
1618260,3
1611694,3
1279240,3
1593690,3
1341030,3
1321908,3
1557498,3
1383240,3
1348646,3
1336728,3
1558172,3
1545260,3
1395062,3
1429110,3
1543350,3
1646084,3
1503508,3
1418294,3
1587478,3
1278844,3
1600992,3
1650124,3
1324250,3
1644406,3
1531882,3
1641662,3
1367152,3
1601897,3
1328840,3
1443098,3
1384104,3
1508106,3
1647314,3
1374460,3
1457336,3
1602226,3
1638328,3
1515345,3
1543254,3
1453504,3
1455912,3
1567684,3
1548978,3
1622032,3
1319390,3
1402006,3
1312420,3
1556144,3
1660530,3
1605850,3
1556568,3
1325368,3
1343076,3
1409932,3
1564124,3
1442550,3
1503888,3
1480732,3
1399300,3
1366256,3
1415004,3
1564754,3
1566456,3
1383144,3
1416236,3
1453568,3
1469832,3
1290800,3
1496884,3
1599900,3
1596830,3
1488132,3
1463908,3
1459334,3
1448427,3
1294672,3
1319424,3
1374660,3
1377538,3
1334700,3
1496788,3
1496756,3
1510356,3
1472872,3
1555354,3
1542486,3
1601810,3
1329474,3
1306692,3
1590924,3
1425122,3
1516246,3
1537552,3
1643570,3
1318152,3
1454691,3
1439960,3
1475133,3
1524038,3
1601016,3
1401526,3
1333188,3
1506706,3
1622658,3
1413760,3
1415040,3
1533444,3
1565038,3
1452894,3
1459014,3
1490852,3
1440924,3
1609076,3
1465798,3
1554982,3
1270980,3
1413490,3
1525980,3
1516236,3
1485612,3
1382628,3
1535668,3
1413108,3
1386236,3
1451910,3
1320683,3
1455760,3
1333276,3
1401598,3
1280658,3
1351600,3
1556430,3
1433042,3
1628034,3
1603764,3
1331766,3
1508186,3
1399388,3
1443266,3
1479536,3
1499694,3
1303312,3
1311808,3
1396754,3
1502928,3
1384422,3
1333982,3
1458554,3
1417446,3
1515332,3
1287380,3
1615228,3
1451006,3
1371870,3
1467706,3
1504396,3
1521450,3
1309252,3
1421186,3
1633356,3
1342170,3
1293728,3
1632116,3
1653382,3
1608340,3
1345886,3
1627066,3
1304646,3
1323864,3
1457982,3
1593806,3
1288288,3
1466178,3
1427258,3
1364602,3
1612368,3
1502588,3
1490062,3
1279558,3
1582382,3
1401594,3
1330326,3
1488776,3
1400430,3
1582908,3
1316998,3
1275150,3
1333324,3
1409008,3
1531902,3
1417814,3
1624900,3
1559870,3
1473580,3
1459290,3
1374984,3
1490118,3
1304072,3
1478144,3
1353454,3
1474410,3
1645262,3
1632744,3
1491186,3
1599106,3
1541246,3
1272392,3
1355818,3
1299030,3
1484458,3
1619280,3
1486252,3
1342508,3
1494484,3
1409654,3
1308466,3
1517186,3
1511903,3
1596806,3
1384870,3
1498318,3
1506704,3
1382312,3
1475326,3
1443750,3
1399151,3
1490922,3
1630368,3
1445894,3
1350732,3
1640951,3
1364856,3
1375318,3
1509744,3
1497204,3
1314784,3
1584442,3
1596282,3
1365186,3
1542796,3
1273100,3
1327080,3
1523894,3
1329092,3
1341228,3
1615048,3
1516402,3
1350144,3
1437060,3
1586436,3
1412838,3
1533964,3
1362150,3
1380230,3
1502154,3
1659610,3
1619194,3
1314706,3
1282326,3
1590744,3
1476982,3
1643498,3
1596606,3
1568688,3
1275810,3
1638639,3
1587798,3
1494880,3
1366616,3
1653546,3
1320934,3
1506132,3
1533808,3
1618552,3
1585650,3
1284870,3
1286672,3
1657358,3
1385422,3
1407586,3
1381792,3
1620372,3
1646654,3
1343360,3
1519488,3
1284389,3
1623290,3
1486046,3
1297158,3
1406274,3
1289858,3
1443156,3
1507250,3
1440048,3
1477402,3
1428782,3
1612362,3
1318628,3
1537970,3
1358756,3
1610402,3
1568284,3
1561608,3
1468890,3
1355014,3
1460090,3
1404140,3
1335672,3
1552070,3
1374192,3
1322194,3
1460336,3
1616060,3
1475302,3
1376624,3
1419189,3
1587670,3
1402298,3
1615316,3
1525404,3
1477498,3
1375796,3
1275690,3
1503112,3
1607126,3
1405688,3
1638724,3
1605050,3
1327204,3
1286572,3
1643710,3
1314744,3
1547168,3
1405940,3
1453792,3
1313984,3
1628656,3
1324810,3
1366516,3
1443278,3
1370432,3
1450478,3
1447148,3
1392752,3
1292794,3
1379926,3
1283224,3
1469331,3
1609384,3
1562750,3
1598624,3
1547774,3
1593486,3
1644122,3
1384146,3
1355902,3
1482258,3
1384106,3
1668554,3
1502954,3
1560672,3
1348590,3
1553016,3
1355994,3
1388996,3
1397572,3
1349520,3
1569018,3
1273302,3
1585786,3
1587918,3
1469864,3
1365964,3
1616148,3
1412462,3
1421200,3
1348218,3
1495552,3
1603990,3
1343036,3
1366248,3
1320331,3
1468402,3
1654356,3
1423236,3
1438674,3
1469836,3
1440820,3
1429872,3
1378260,3
1496144,3
1619442,3
1303108,3
1304060,3
1421476,3
1378466,3
1650722,3
1352448,3
1528114,3
1429184,3
1574664,3
1315574,3
1590670,3
1294476,3
1380354,3
1647448,3
1406098,3
1390764,3
1438972,3
1460526,3
1355510,3
1305538,3
1325132,3
1497560,3
1615472,3
1454386,3
1283952,3
1627672,3
1657490,3
1394742,3
1629532,3
1477968,3
1290132,3
1605008,3
1313398,3
1516238,3
1508334,3
1279008,3
1332268,3
1310632,3
1430956,3
1629178,3
1421422,3
1272914,3
1437046,3
1343764,3
1606084,3
1326732,3
1279234,3
1662508,3
1661028,3
1340722,3
1474456,3
1528740,3
1567208,3
1470320,3
1380034,3
1522512,3
1335124,3
1645030,3
1618484,3
1668070,3
1297198,3
1657734,3
1331926,3
1329674,3
1318092,3
1466606,3
1389066,3
1497470,3
1544294,3
1478180,3
1365308,3
1337268,3
1403650,3
1566778,3
1642438,3
1627374,3
1606176,3
1570178,3
1402390,3
1446948,3
1374596,3
1626360,3
1283746,3
1463462,3
1434566,3
1302340,3
1552732,3
1324038,3
1538668,3
1373242,3
1504394,3
1282882,3
1631474,3
1521336,3
1422256,3
1484434,3
1486534,3
1312544,3
1562388,3
1325970,3
1491642,3
1446756,3
1645800,3
1324642,3
1321530,3
1628906,3
1340598,3
1385230,3
1504188,3
1538768,3
1450154,3
1331654,3
1343876,3
1392908,3
1369056,3
1310480,3
1277740,3
1591296,3
1403842,3
1638408,3
1484064,3
1494060,3
1626918,3
1450850,3
1612812,3
1588008,3
1361336,3
1433350,3
1302394,3
1613452,3
1481972,3
1665312,3
1593978,3
1618714,3
1369780,3
1416820,3
1359472,3
1657512,3
1609922,3
1367260,3
1297172,3
1549980,3
1409658,3
1645636,3
1323072,3
1644558,3
1389656,3
1308250,3
1458138,3
1599262,3
1503924,3
1269488,3
1565536,3
1362394,3
1584240,3
1553378,3
1324998,3
1565002,3
1585766,3
1454724,3
1424480,3
1296642,3
1317402,3
1510236,3
1407424,3
1363858,3
1485404,3
1357964,3
1635162,3
1481258,3
1360102,3
1581616,3
1303688,3
1417116,3
1387132,3
1344076,3
1644790,3
1658160,3
1376548,3
1512048,3
1534748,3
1443446,3
1450658,3
1651006,3
1641444,3
1552706,3
1634846,3
1573700,3
1292048,3
1615632,3
1648664,3
1590732,3
1641206,3
1285150,3
1636056,3
1317130,3
1484558,3
1479446,3
1621046,3
1608568,3
1371724,3
1277420,3
1655268,3
1454332,3
1282390,3
1338968,3
1337978,3
1336950,3
1341843,3
1408256,3
1606450,3
1463378,3
1645124,3
1652996,3
1403440,3
1349158,3
1441028,3
1294242,3
1666254,3
1336504,3
1360462,3
1355526,3
1340724,3
1305022,3
1315654,3
1619106,3
1403022,3
1506304,3
1453680,3
1557668,3
1480936,3
1319976,3
1512876,3
1449140,3
1292464,3
1351848,3
1283606,3
1482976,3
1583778,3
1667858,3
1293868,3
1489734,3
1651186,3
1571226,3
1339202,3
1429544,3
1422020,3
1325358,3
1289762,3
1591796,3
1351444,3
1387628,3
1398052,3
1333474,3
1568940,3
1427448,3
1579689,3
1430830,3
1457474,3
1621992,3
1301178,3
1564948,3
1562966,3
1564646,3
1558596,3
1654308,3
1493916,3
1626462,3
1286156,3
1450877,3
1507174,3
1594512,3
1547614,3
1343080,3
1458702,3
1523402,3
1353430,3
1394881,3
1276234,3
1417450,3
1500644,3
1356374,3
1588718,3
1403958,3
1656860,3
1280116,3
1555306,3
1609978,3
1508400,3
1621470,3
1568044,3
1552692,3
1342288,3
1280140,3
1667708,3
1449036,3
1400972,3
1663760,3
1310092,3
1322848,3
1623706,3
1649334,3
1318110,3
1307860,3
1615908,3
1498506,3
1320592,3
1306478,3
1358754,3
1496086,3
1314746,3
1362986,3
1401550,3
1473294,3
1635462,3
1463148,3
1509278,3
1577602,3
1296866,3
1425518,3
1391866,3
1409698,3
1383282,3
1642234,3
1489993,3
1329374,3
1580268,3
1559820,3
1636110,3
1337108,3
1494202,3
1313714,3
1431390,3
1660946,3
1574808,3
1454500,3
1497670,3
1579564,3
1292756,3
1276132,3
1497574,3
1360686,3
1553836,3
1326394,3
1533844,3
1328106,3
1645108,3
1624731,3
1527224,3
1354426,3
1647872,3
1359360,3
1516642,3
1373920,3
1628874,3
1486272,3
1498088,3
1302276,3
1424732,3
1469652,3
1481368,3
1589636,3
1647636,3
1419012,3
1293328,3
1418046,3
1560730,3
1387496,3
1410404,3
1427714,3
1387630,3
1652770,3
1383822,3
1540276,3
1512260,3
1479400,3
1435318,3
1368404,3
1525908,3
1508034,3
1339774,3
1324404,3
1271802,3
1512784,3
1292848,3
1574080,3
1312416,3
1280584,3
1627838,3
1461764,3
1660722,3
1284514,3
1386264,3
1555181,3
1428578,3
1303864,3
1309452,3
1409022,3
1601000,3
1612310,3
1585988,3
1662214,3
1487848,3
1469512,3
1418636,3
1403902,3
1372650,3
1300686,3
1458782,3
1638200,3
1314001,3
1320468,3
1438644,3
1380446,3
1335634,3
1446584,3
1363170,3
1306454,3
1479372,3
1446724,3
1498332,3
1331422,3
1438676,3
1393904,3
1548928,3
1357768,3
1660480,3
1624532,3
1448092,3
1306580,3
1367422,3
1639170,3
1482412,3
1504116,3
1655826,3
1288564,3
1608022,3
1385180,3
1631084,3
1428418,3
1623268,3
1509208,3
1436574,3
1617184,3
1456188,3
1386206,3
1321804,3
1655654,3
1532686,3
1381872,3
1435498,3
1472258,3
1498274,3
1580886,3
1383864,3
1313638,3
1633998,3
1466794,3
1586612,3
1425310,3
1659686,3
1619100,3
1304015,3
1615620,3
1404234,3
1632108,3
1358450,3
1506822,3
1587018,3
1488212,3
1464220,3
1294218,3
1666222,3
1557346,3
1420493,3
1277892,3
1440836,3
1490554,3
1326064,3
1534504,3
1413346,3
1583164,3
1373802,3
1588464,3
1610692,3
1457678,3
1608922,3
1383488,3
1428114,3
1349928,3
1511490,3
1476350,3
1367016,3
1288840,3
1571566,3
1497219,3
1525708,3
1291884,3
1444514,3
1644682,3
1560934,3
1424872,3
1577764,3
1271844,3
1316888,3
1343090,3
1345946,3
1450886,3
1637394,3
1335360,3
1585227,3
1646312,3
1427386,3
1594904,3
1354170,3
1667868,3
1625128,3
1561994,3
1367136,3
1577176,3
1545320,3
1641188,3
1485384,3
1389094,3
1541724,3
1294100,3
1340546,3
1536008,3
1311626,3
1659396,3
1570034,3
1623812,3
1567412,3
1317362,3
1450016,3
1533764,3
1603918,3
1307598,3
1607966,3
1603786,3
1352459,3
1491408,3
1277848,3
1452604,3
1455468,3
1639020,3
1431732,3
1504708,3
1666230,3
1544070,3
1596150,3
1513240,3
1538342,3
1304202,3
1644298,3
1493178,3
1659928,3
1651038,3
1612214,3
1623154,3
1625316,3
1427046,3
1522608,3
1324588,3
1417216,3
1355422,3
1475570,3
1503536,3
1479492,3
1426630,3
1290874,3
1276298,3
1445946,3
1405568,3
1433008,3
1357828,3
1279396,3
1440020,3
1498410,3
1431448,3
1352988,3
1399916,3
1553462,3
1637708,3
1491194,3
1514366,3
1342864,3
1662510,3
1590908,3
1453314,3
1581866,3
1541474,3
1302172,3
1474422,3
1308268,3
1524522,3
1384118,3
1592740,3
1619790,3
1597332,3
1410894,3
1295626,3
1506258,3
1506758,3
1545678,3
1395202,3
1650802,3
1352580,3
1286608,3
1646816,3
1374392,3
1537254,3
1358628,3
1498218,3
1314052,3
1513164,3
1485540,3
1320164,3
1553856,3
1375204,3
1601462,3
1340966,3
1645676,3
1294992,3
1637808,3
1392524,3
1271448,3
1331052,3
1430150,3
1490814,3
1455758,3
1384078,3
1389848,3
1397292,3
1602764,3
1485848,3
1463660,3
1350138,3
1595638,3
1415706,3
1287128,3
1358128,3
1599722,3
1437884,3
1621643,3
1347262,3
1554268,3
1442684,3
1566192,3
1323820,3
1453170,3
1439788,3
1631200,3
1639172,3
1466888,3
1313184,3
1396612,3
1359238,3
1501492,3
1437270,3
1662824,3
1397160,3
1460054,3
1273252,3
1318414,3
1332430,3
1611442,3
1405982,3
1545526,3
1463855,3
1312514,3
1313918,3
1607788,3
1654384,3
1409426,3
1371850,3
1322850,3
1590170,3
1590268,3
1452366,3
1315378,3
1332272,3
1368967,3
1318588,3
1637458,3
1441166,3
1566466,3
1540066,3
1597947,3
1555680,3
1459806,3
1410054,3
1280180,3
1397748,3
1633786,3
1297036,3
1390814,3
1556432,3
1420224,3
1625952,3
1585124,3
1357800,3
1422830,3
1600698,3
1513434,3
1458942,3
1469776,3
1439060,3
1464750,3
1643142,3
1618986,3
1384951,3
1482710,3
1668014,3
1319636,3
1650901,3
1610830,3
1508126,3
1399000,3
1507788,3
1573510,3
1416744,3
1576658,3
1624460,3
1570462,3
1455082,3
1613410,3
1620988,3
1350956,3
1538590,3
1588894,3
1611000,3
1639424,3
1483474,3
1395606,3
1383804,3
1371582,3
1659646,3
1424180,3
1274458,3
1344662,3
1308884,3
1369064,3
1315164,3
1567380,3
1561140,3
1639063,3
1427842,3
1592508,3
1607786,3
1530352,3
1650186,3
1488222,3
1584112,3
1477796,3
1411342,3
1461238,3
1295800,3
1320888,3
1330674,3
1337884,3
1414982,3
1452666,3
1528000,3
1339842,3
1605780,3
1532038,3
1347728,3
1610066,3
1329052,3
1463852,3
1665626,3
1329986,3
1272084,3
1589158,3
1540184,3
1606066,3
1311156,3
1270464,3
1275389,3
1412384,3
1494844,3
1625184,3
1376384,3
1504222,3
1524306,3
1342642,3
1284481,3
1372410,3
1286660,3
1537694,3
1395702,3
1583132,3
1540874,3
1480996,3
1469182,3
1423116,3
1495684,3
1641742,3
1622516,3
1349320,3
1620018,3
1306328,3
1638632,3
1271996,3
1442154,3
1425462,3
1523898,3
1414814,3
1322190,3
1386698,3
1285754,3
1663468,3
1324278,3
1620338,3
1584088,3
1401286,3
1504082,3
1272840,3
1457342,3
1517204,3
1607616,3
1410874,3
1322628,3
1576322,3
1295140,3
1507724,3
1338406,3
1341218,3
1520576,3
1468830,3
1406972,3
1514784,3
1392854,3
1282074,3
1398108,3
1395392,3
1617880,3
1504548,3
1302124,3
1416666,3
1650690,3
1639820,3
1599068,3
1478758,3
1598740,3
1401908,3
1500702,3
1306128,3
1476106,3
1392452,3
1396246,3
1653196,3
1666368,3
1624486,3
1645798,3
1429104,3
1536972,3
1395096,3
1276018,3
1618002,3
1491748,3
1337124,3
1602884,3
1342260,3
1504688,3
1291710,3
1563042,3
1663514,3
1634718,3
1593632,3
1538508,3
1351054,3
1623830,3
1396166,3
1557676,3
1521834,3
1313894,3
1449766,3
1643934,3
1321966,3
1650494,3
1568946,3
1502956,3
1654114,3
1315012,3
1614998,3
1456564,3
1548544,3
1310978,3
1390072,3
1290262,3
1492786,3
1651172,3
1419230,3
1342956,3
1382340,3
1462388,3
1466122,3
1495652,3
1368476,3
1282878,3
1530080,3
1664308,3
1497986,3
1296272,3
1609038,3
1321617,3
1401270,3
1527276,3
1545790,3
1516610,3
1327339,3
1601210,3
1272454,3
1374994,3
1610090,3
1414530,3
1337210,3
1652986,3
1356886,3
1547034,3
1428638,3
1529606,3
1425180,3
1578034,3
1369084,3
1641070,3
1431240,3
1330666,3
1409252,3
1286384,3
1279414,3
1475126,3
1338282,3
1381100,3
1423690,3
1543760,3
1488400,3
1622760,3
1648096,3
1451828,3
1583780,3
1438795,3
1491494,3
1359990,3
1608164,3
1609900,3
1439632,3
1358938,3
1340650,3
1585160,3
1469980,3
1359934,3
1578062,3
1580037,3
1474992,3
1515106,3
1432328,3
1648540,3
1276818,3
1585738,3
1587098,3
1453628,3
1360136,3
1532728,3
1349096,3
1554554,3
1605362,3
1344376,3
1576468,3
1562912,3
